Id,Variable_Mnemonic,Variable_Title,Variable_Title_Welsh,Variable_Description,Variable_Description_Welsh,Variable_Mnemonic_2011,Comparability_Comments,Comparability_Comments_Welsh,Uk_Comparison_Comments,Uk_Comparison_Comments_Welsh,Signed_Off_Flag,Security_Mnemonic,Variable_Type_Code,Topic_Mnemonic,Number_Of_Classifications,Statistical_Unit,Observation_Type_Code,Geographic_Theme,Geographic_Theme_Welsh,Geographic_Coverage,Geographic_Coverage_Welsh,Geography_Hierarchy_Order,Quality_Statement_Text,Quality_Summary_URL,Version
303,uk_armed_forces,UK armed forces veteran indicator,Dangosydd cyn-filwr yn lluoedd arfog y Deyrnas Unedig,"Identifies people who have previously served in the UK armed forces. This includes those who have served for at least one day in armed forces, either regular or reserves, or Merchant Mariners who have seen duty on legally defined military operations.","Yn nodi pobl sydd wedi gwasanaethu yn lluoedd arfog rheolaidd y Deyrnas Unedig. Mae hyn yn cynnwys y rhai sydd wedi gwasanaethu am o leiaf ddiwrnod yn lluoedd arfog, naill ai'r lluoedd arfog rheolaidd, wrth gefn neu Fasnachlongwyr, sydd wedi bod ar ddyletswydd ar ymgyrchoedd milwrol a ddiffiniwyd yn gyfreithiol. ",,"Not comparable

This variable is new for Census 2021 and there is no comparability with the 2011 Census.","Ddim yn gymaradwy

Mae'r newidyn hwn yn newydd ar gyfer Cyfrifiad 2021 ac felly ni ellir cymharu â Chyfrifiad 2011.",,,Y,PUB,SV,ARM,1,Person,,,,,,,Many who have previously served in the UK armed forces will be older males because of National Service. We applied extra quality assurance to correct some answers from currently serving personnel.,https://www.ons.gov.uk/peoplepopulationandcommunity/armedforcescommunity/methodologies/ukarmedforcesveteransqualityinformationforcensus2021,1
304,uprn,Household (UPRN),Cartref (UPRN),Household (UPRN),Cartref (UPRN),,,,,,N,PUB,SV,,0,,,,,,,,, Hyperlink to the UK armed forces veterans quality information for Census 2021. URL tbc,1
305,usual_resident_ind,Usual resident indicator,Dangosydd preswylydd arferol,Identifies if a person usually lives in England or Wales.,Yn nodi a yw person yng Nghymru neu'n Lloegr fel arfer.,URESINDPUK11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,DEM,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
306,usual_resident_pop,Usual residents,Preswylwyr arferol,Usual residents,Preswylwyr arferol,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
307,utla,Upper Tier Local Authorities,Awdurdodau Lleol Haen Uchaf,"Upper tier local authorities provide a range of local services. In England there are 152 upper tier local authorities. These are made up of unitary authorities (59), metropolitan districts (36), London boroughs (33, including City of London) and counties (24). In Wales there are 22 upper tier local authorities, these are made up of 22 unitary authorities. Of these local authority types, only counties are not additionally classified as lower tier local authorities.","Mae awdurdodau lleol haen uchaf yn darparu amrywiaeth o wasanaethau lleol. Yn Lloegr, mae 152 o awdurdodau lleol haen uchaf. Mae'r rhain yn cynnwys awdurdodau unedol (59), dosbarthau metropolitanaidd (36), bwrdeistrefi Llundain (33, gan gynnwys Dinas Llundain) a siroedd (24). Yng Nghymru, mae 22 o awdurdodau lleol haen uchaf ac mae'r rhain wedi'u ffurfio o 22 o awdurdodau unedol. O blith y mathau hyn o awdurdodau lleol, siroedd yw'r unig rai nad ydynt wedi'u dosbarthu'n awdurdodau lleol haen is hefyd.",,,,,,Y,PUB,GEOG,,0,,,Administrative,Gweinyddol,England and Wales,Cymru a Lloegr,,,,1
308,valmiki_ind,Valmiki identity,Hunaniaeth Valmiki,This indicates if a person who has responded to Census 2021 identified as Valmiki in the ethnic group or religion question or both.,Hunaniaeth Valmiki,,,,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
309,visitor_address_country,Visitor address (Outside UK),Cyfeiriad ymwelydd (Y tu allan i’r Deyrnas Unedig),Visitor address (Outside UK),Cyfeiriad ymwelydd (Y tu allan i’r Deyrnas Unedig),VSADINT,,,,,N,PUB,SV,,1,,,,,,,,,,1
310,visitor_address_indicator,Visitor address (Indicator),Cyfeiriad ymwelydd (Dangosydd),Visitor address (Indicator),Cyfeiriad ymwelydd (Dangosydd),VSADIND,,,,,N,PUB,SV,,1,,,,,,,,,,1
311,visitor_address_latitude,Visitor Address (Latitude),Cyfeiriad Ymwelydd (Lledred),Visitor Address (Latitude),Cyfeiriad Ymwelydd (Lledred),,,,,,N,PUB,SV,,0,,,,,,,,,,1
312,visitor_address_longitude,Visitor Address (Longitude),Cyfeiriad Ymwelydd (Hydred),Visitor Address (Longitude),Cyfeiriad Ymwelydd (Hydred),,,,,,N,PUB,SV,,0,,,,,,,,,,1
313,visitor_address_output_area,Visitor Address (Output Area),Cyfeiriad Ymwelydd (Ardal Gynnyrch),Visitor Address (Output Area),Cyfeiriad Ymwelydd (Ardal Gynnyrch),,,,,,N,PUB,SV,,0,,,,,,,,,,1
314,visitor_address_postcode,Visitor address (Postcode),Cyfeiriad Ymwelydd (Cod Post),Visitor address (Postcode),Cyfeiriad Ymwelydd (Cod Post),VSADPC,,,,,N,PUB,SV,,0,,,,,,,,,,1
315,visitor_address_uprn,Visitor address (UPRN),Cyfeiriad Ymwelydd (UPRN),Visitor address (UPRN),Cyfeiriad Ymwelydd (UPRN),VSADUPRN,,,,,N,PUB,SV,,0,,,,,,,,,,1
316,visitor_age,Visitor age,Oedran yr ymwelydd,Visitor age,Oedran yr ymwelydd,VISAGE,,,,,N,PUB,SV,,1,,,,,,,,,,1
317,visitor_day_change_flag,Visitor Day Change,Newid Diwrnod Ymwelydd,Visitor Day Change,Newid Diwrnod Ymwelydd,DOB_DCF,,,,,N,PUB,SV,,1,,,,,,,,,,1
318,visitor_id,Visitor ID,Rhif Adnabod yr Ymwelydd,Visitor ID,Rhif Adnabod yr Ymwelydd,,,,,,N,PUB,SV,,0,,,,,,,,,,1
319,visitor_record_key,Visitor Key,Allwedd Ymwelydd,Visitor Key,Allwedd Ymwelydd,,,,,,N,PUB,SV,,1,,,,,,,,,,1
320,voa_number_of_rooms,Number of rooms (VOA),Nifer yr ystafelloedd (Asiantaeth y Swyddfa Brisio),"A room can be any room in a dwelling apart from bathrooms, toilets, halls or landings, kitchens, conservatories or utility rooms. All other rooms, for example, living rooms, studies, bedrooms, separate dining rooms and rooms that can only be used for storage are included. If two rooms have been converted into one, they are counted as one room.

The number of rooms is recorded by address, this means that for households living in a shared dwelling the number of rooms are counted for the whole dwelling and not the individual household.

This definition is based on the Valuation Office Agency’s (VOA) definition.",,ROOMS,"Not comparable

This variable cannot be compared with the variable used in the 2011 Census. This is because in Census 2021 the data are collected using administrative data instead of data from Census 2021.",,,,Y,PUB,DVO,HOU,4,Household,,,,,,,"Census 2021 data for number of rooms at an accommodation is taken from Valuation Office Agency (VOA) administrative data. It is not appropriate to measure change in number of rooms from 2011 to 2021, you can instead use the 2021 census number of bedrooms estimate for comparisons over time. ",,1
321,waiting_for_work,"In the last seven days, were you waiting to start a job already accepted?","Yn ystod y 7 diwrnod diwethaf, oeddech chi’n aros i ddechrau swydd roeddech chi eisoes wedi’i derbyn?","In the last seven days, were you waiting to start a job already accepted?","Yn ystod y 7 diwrnod diwethaf, oeddech chi’n aros i ddechrau swydd roeddech chi eisoes wedi’i derbyn?",WAITWORK,,,,,N,PUB,SV,,1,,,,,,,,,,1
322,wd,Electoral Wards/Divisions,Wardiau/Adrannau Etholiadol,"Areas used to elect councillors to a lower tier local authority. Sometimes known as ""electoral wards""",Ardaloedd a gaiff eu defnyddio i ethol cynghorwyr i awdurdod lleol haen is. Caiff y rhain eu galw'n “wardiau etholiadol” weithiau.,,,,,,Y,PUB,GEOG,,0,,,Administrative/Electoral,Gweinyddol/Etholiadol,England and Wales,Cymru a Lloegr,,,,1
323,welsh_language_proficiency,Welsh language,Y Gymraeg,Welsh language,Y Gymraeg,WELSHLANG,,,,,N,PUB,SV,EILR,1,,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
324,welsh_skills_all,Welsh language skills,Sgiliau Cymraeg,"Whether a person has Welsh language skills. If they do, can they do any of the following:

* understand spoken Welsh
* speak Welsh
* read Welsh
* write Welsh
* no skills in Welsh

The census questionnaire only asked this question to people in Wales.

In results that classify people by Welsh language skills, a person may appear in more than one category depending on which combination of skills they have.","P'un a oes gan berson sgiliau Cymraeg. Os felly, a all wneud unrhyw rai o'r canlynol:

* deall Cymraeg llafar
* siarad Cymraeg
* darllen Cymraeg
* ysgrifennu Cymraeg  

Dim ond i bobl yng Nghymru y gofynnwyd y cwestiwn hwn yn holiadur y cyfrifiad.

Mewn canlyniadau sy'n dosbarthu pobl yn ôl sgiliau Cymraeg, gall person ymddangos mewn mwy nag un categori gan ddibynnu ar ba gyfuniad o sgiliau sydd ganddo.",WELSHPUK112,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,EILR,5,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
325,welsh_skills_read,Welsh reading ability,Gallu i ddarllen Cymraeg ,"This classifies a person as being able to ""Read Welsh"". They may have also ticked one or more of the following:

* understand spoken Welsh
* speak Welsh
* write Welsh

In results that classify people by Welsh language skills, a person may appear in more than one category depending on which combination of skills they have.","Mae hyn yn dosbarthu person fel rhywun sy'n gallu darllen Cymraeg os gwnaeth dicio ""Darllen Cymraeg"" yn holiadur y cyfrifiad. Mae'n bosibl hefyd y bydd wedi ticio un neu fwy o'r canlynol:

* deall Cymraeg llafar
* siarad Cymraeg
* ysgrifennu Cymraeg

Mewn canlyniadau sy'n dosbarthu pobl yn ôl sgiliau Cymraeg, gall person ymddangos mewn mwy nag un categori gan ddibynnu ar ba gyfuniad o sgiliau sydd ganddo. ",LANRPWSNI11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
326,welsh_skills_speak,Welsh speaking ability,Gallu i siarad Cymraeg,"This classifies a person as being able to ""Speak Welsh"". They may have also ticked one or more of the following:

* understand spoken Welsh
* read Welsh
* write Welsh

In results that classify people by Welsh language skills, a person may appear in more than one category depending on which combination of skills they have.","Mae hyn yn dosbarthu person fel rhywun sy'n gallu siarad Cymraeg os gwnaeth dicio ""Siarad Cymraeg"" yn holiadur y cyfrifiad. Mae'n bosibl hefyd y bydd wedi ticio un neu fwy o'r canlynol:

* deall Cymraeg llafar
* darllen Cymraeg
* ysgrifennu Cymraeg

Mewn canlyniadau sy'n dosbarthu pobl yn ôl sgiliau Cymraeg, gall person ymddangos mewn mwy nag un categori gan ddibynnu ar ba gyfuniad o sgiliau sydd ganddo.",LANSPWSNI11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
327,welsh_skills_understand,Welsh understanding ability,Gallu i ddeall Cymraeg ,"This classifies a person as being able to understand spoken Welsh if they ticked ""Understand spoken Welsh"" in the census questionnaire. They may have also ticked one or more of the following:

* speak Welsh
* read Welsh
* write Welsh

In results that classify people by Welsh language skills, a person may appear in more than one category depending on which combination of skills they have. ","Mae hyn yn dosbarthu person fel rhywun sy'n gallu deall Cymraeg llafar os gwnaeth dicio ""Deall Cymraeg llafar"" yn holiadur y cyfrifiad. Mae'n bosibl hefyd y bydd wedi ticio un neu fwy o'r canlynol:

* siarad Cymraeg
* darllen Cymraeg
* ysgrifennu Cymraeg

Mewn canlyniadau sy'n dosbarthu pobl yn ôl sgiliau Cymraeg, gall person ymddangos mewn mwy nag un categori gan ddibynnu ar ba gyfuniad o sgiliau sydd ganddo. ",LANUPWSNI11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
328,welsh_skills_write,Welsh writing ability,Gallu i ysgrifennu yn Gymraeg,"This classifies a person as being able to “Write Welsh"".  They may have also ticked one or more of the following:

* understand spoken Welsh
* speak Welsh
* read Welsh

In results that classify people by Welsh language skills, a person may appear in more than one category depending on which combination of skills they have.","Mae hyn yn dosbarthu person fel rhywun sy'n gallu ysgrifennu Cymraeg os gwnaeth dicio ""Ysgrifennu Cymraeg"" yn holiadur y cyfrifiad.  Mae'n bosibl hefyd y bydd wedi ticio un neu fwy o'r canlynol:

* deall Cymraeg llafar
* siarad Cymraeg
* darllen Cymraeg

Mewn canlyniadau sy'n dosbarthu pobl yn ôl sgiliau Cymraeg, gall person ymddangos mewn mwy nag un categori gan ddibynnu ar ba gyfuniad o sgiliau sydd ganddo. ",LANWPWSNI11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
329,welsh_speaking_3_plus,Number of people aged 3 years and over who can speak Welsh,Nifer y bobl 3 oed a throsodd sy'n gallu siarad Cymraeg ,Classifies people aged 3 years and over living in Wales by whether they can or cannot speak Welsh.,"Mae person yn gallu siarad Cymraeg os gwnaeth dicio ""Siarad Cymraeg"", mae'n bosibl hefyd y bydd wedi ticio un neu fwy o'r canlynol:

* deall Cymraeg llafar
* darllen Cymraeg
* ysgrifennu Cymraeg

Mae'n dosbarthu pobl 3 oed a throsodd sy'n byw yng Nghymru yn ôl p'un a ydynt yn gallu siarad Cymraeg ai peidio.",WSPIND3YRPW11,,,,,Y,PUB,DVO,EILR,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
330,welsh_speaking_dependent_child,Welsh speaking ability of dependent children,Gallu plant dibynnol i siarad Cymraeg ,"Identifies if a dependent child aged 3 years and over living in a family, speaks Welsh and categorises them by age group.",Yn nodi a yw plentyn dibynnol 3 oed a throsodd sy'n byw mewn teulu yn siarad Cymraeg ac yn ei gategoreiddio yn ôl oedran.,WSPKDCH3YRPW11,,,,,Y,PUB,DVO,EILR,2,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
331,who_is_staying,Who else is staying overnight,Pwy arall sy'n aros dros nos,Who else is staying overnight,Pwy arall sy'n aros dros nos,STAYING,,,,,N,PUB,SV,,1,,,,,,,,,,1
332,who_usually_lives_here,Who lives in the household,Pwy sy'n byw yn y cartref ,Who lives in the household,Pwy sy'n byw yn y cartref ,USALIVE,,,,,N,PUB,SV,,1,,,,,,,,,,1
333,work_from_home_pop,People who mainly work at or from home,Pobl sy'n gweithio gartref neu o'r cartref yn bennaf,People who mainly work at or from home,Pobl sy'n gweithio gartref neu o'r cartref yn bennaf,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
334,workers_in_generation_1,Number of people working in generation 1 of family,Nifer y bobl sy'n gweithio yng nghenhedlaeth 1 teulu ,Number of people working in generation 1 of family,Nifer y bobl sy'n gweithio yng nghenhedlaeth 1 teulu ,WG1FAMUK11,,,,,Y,PUB,DVO,LAB,1,Family,,,,,,,,,1
335,workers_transport,Number of people who work in household and their transport to work,Nifer y bobl yn y cartref sy'n gweithio a'u dull o deithio i'r gwaith ,This groups the number of people who work in a household and the different methods they use to travel to work. This classification also includes categories for people who work mainly from home.,Mae hyn yn grwpio nifer y bobl sy'n gweithio mewn cartref a'r dulliau gwahanol maent yn eu defnyddio i deithio i'r gwaith. Mae'r dosbarthiad hwn hefyd yn cynnwys categorïau ar gyfer pobl sy'n gweithio o'r cartref yn bennaf.,WTRHEWNI11,,,,,Y,PUB,DVO,TTW,1,Household,,,,,,,,,1
336,working_age_ind,People aged between 16 and 64 years,Pobl rhwng 16 a 64 oed,People aged between 16 and 64 years.,Pobl rhwng 16 a 64 oed.,WRKAGEPUK11,,,,,Y,PUB,DVO,LAB,1,Person,,,,,,,,,1
337,workday_pop,Workday population,Poblogaeth diwrnod gwaith,Workday population,Poblogaeth diwrnod gwaith,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
338,workplace_pop,Workplace population,Poblogaeth y gweithle,Workplace population,Poblogaeth y gweithle,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
339,working_pop,Working population,Y boblogaeth sy'n gweithio,Working population,Y boblogaeth sy'n gweithio,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
340,workplace_address_country,Workplace (Outside UK),Gweithle (Y tu allan i'r Deyrnas Unedig),Workplace (Outside UK),Gweithle (Y tu allan i'r Deyrnas Unedig),WKPLINT,,,,,N,PUB,SV,,1,,,,,,,,,,1
341,workplace_address_latitude,Workplace address (Latitude),Cyfeiriad gweithle (Lledred),Workplace address (Latitude),Cyfeiriad gweithle (Lledred),,,,,,N,PUB,SV,,0,,,,,,,,,,1
342,workplace_address_longitude,Workplace address (Longitude),Cyfeiriad gweithle (Hydred),Workplace address (Longitude),Cyfeiriad gweithle (Hydred),,,,,,N,PUB,SV,,0,,,,,,,,,,1
343,workplace_address_output_area,Workplace Address Output Area,Ardal Gynnyrch Cyfeiriad Gweithle,Workplace Address Output Area,Ardal Gynnyrch Cyfeiriad Gweithle,,,,,,N,PUB,SV,,0,,,,,,,,,,1
344,workplace_address_postcode,Workplace address (Postcode),Cyfeiriad gweithle (Cod post),Workplace address (Postcode),Cyfeiriad gweithle (Cod post),WKPLPC,,,,,N,PUB,SV,,0,,,,,,,,,,1
345,workplace_oa,Output area of workplace,Ardal gynnyrch gweithle,Output area of workplace.,Ardal gynnyrch gweithle.,OAWPSPUK11,,,,,Y,PUB,DVO,TTW,1,Person,,,,,,,,,1
346,workplace_travel,Distance travelled to work,Pellter teithio i'r gwaith,"The distance, in kilometres, between a person's residential postcode and their workplace postcode measured in a straight line. A distance travelled of 0.1km indicates that the workplace postcode is the same as the residential postcode. Distances over 1200km are treated as invalid, and an imputed or estimated value is added.

“Work mainly at or from home” is made up of those that ticked either the 'Mainly work at or from home' box for the address of workplace question, or the “Work mainly at or from home” box for the method of travel to work question.

“Other” includes no fixed place of work, working on an offshore installation and working outside of the UK.

Distance is calculated as the straight line distance between the enumeration postcode and the workplace postcode.","Y pellter, mewn cilomedrau, rhwng cod post preswyl person a chod post ei weithle, wedi'i fesur mewn llinell syth. Mae pellter teithio o 0.1km yn nodi bod cod post y gweithle yr un peth â'r cod post preswyl. Caiff pellteroedd dros 1200km eu trin fel rhai annilys, a chaiff gwerth wedi'i briodoli neu ei amcangyfrif ei ychwanegu.

Mae “Gweithio gartref neu o’r cartref yn bennaf” yn cynnwys y sawl a diciodd naill ai'r blwch 'Gartref neu o’r cartref' ar gyfer y cwestiwn am gyfeiriad y gweithle neu'r blwch 'Gweithio gartref neu o’r cartref yn bennaf' ar gyfer y cwestiwn am y dull o deithio i'r gwaith.

Mae “Arall” yn cynnwys dim gweithle penodol, gweithio ar safle ar y môr a gweithio y tu allan i'r Deyrnas Unedig.

Caiff pellter ei gyfrifo ar sail llinell syth rhwng cod post y cyfrifiad a chod post y gweithle.",AGGDTWPEW11_POWPEW11,"Not comparable

It is difficult to compare this variable with the 2011 Census because Census 2021 took place during a national lockdown. The government advice at the time was for people to work from home (if they can) and avoid public transport.
 
Only those who work at a workplace or depot gave their workplace address. This means that the number of people who answered this question is a significantly smaller proportion of the population than normal.
 
People who were on furlough (about 5.6 million), could have given details based on their patterns before or during the pandemic, or what they did during the census taking place, including Census Day.","Ddim yn gymaradwy

Mae'n anodd cymharu'r newidyn hwn â Chyfrifiad 2011 oherwydd bod Cyfrifiad 2021 wedi'i gynnal yn ystod cyfnod o gyfyngiadau symud cenedlaethol. Cyngor y llywodraeth ar y pryd oedd i bobl weithio gartref (os oedd modd) ac osgoi trafnidiaeth gyhoeddus.
 
Dim ond y rhai a oedd yn gweithio mewn gweithle neu ddepo a roddodd gyfeiriad eu gweithle. Mae hyn yn golygu bod nifer y bobl a atebodd y cwestiwn hwn yn gyfran sylweddol lai o'r boblogaeth na'r arfer.

Gallai pobl a oedd ar ffyrlo (tua 5.6 miliwn), fod wedi rhoi manylion yn seiliedig ar eu patrymau cyn neu yn ystod y pandemig, neu'r hyn roeddent yn ei wneud pan oedd y cyfrifiad yn cael ei gynnal, gan gynnwys Diwrnod y Cyfrifiad.",,,Y,PUB,DVO,TTW,5,Person,,,,,,,"As Census 2021 was during a unique period of rapid change, take care when using this data for planning purposes.",Read more in our Travel to work quality information for Census 2021 methodology.,1
